Node,ConstraintRatio,MaxTimeGap,Agent,Solver,Iteration,Tours,Cost,Time[s]
20,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,3,"[[0, 8, 14, 2, 5, 9, 12, 3, 19, 10, 1, 7, 4, 6, 17, 13, 11, 16, 0], [0, 0], [0, 15, 0], [0, 18, 0]]",4936,5.177932024002075
20,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,4,"[[0, 0], [0, 5, 16, 15, 17, 12, 10, 4, 7, 2, 19, 1, 14, 18, 8, 0], [0, 9, 6, 0], [0, 3, 13, 11, 0]]",1800,12.460702180862427
20,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,5,"[[0, 0], [0, 4, 0], [0, 9, 0], [0, 17, 3, 15, 19, 6, 5, 2, 1, 12, 8, 16, 10, 14, 13, 11, 18, 7, 0]]",2225,23.25610613822937
20,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,6,"[[0, 18, 19, 11, 5, 1, 2, 7, 17, 15, 6, 9, 3, 14, 10, 12, 16, 8, 0], [0, 0], [0, 13, 0], [0, 4, 0]]",2272,12.147192239761353
20,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,7,"[[0, 18, 11, 14, 12, 7, 17, 13, 8, 16, 5, 9, 6, 2, 3, 0], [0, 10, 4, 1, 0], [0, 19, 0], [0, 15, 0]]",5529,12.230890035629272
20,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,8,"[[0, 0], [0, 8, 9, 19, 17, 6, 2, 1, 14, 15, 16, 5, 3, 0], [0, 7, 13, 11, 4, 10, 12, 0], [0, 18, 0]]",2464,8.042649030685425
20,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,9,"[[0, 18, 3, 1, 4, 8, 11, 15, 16, 7, 6, 19, 13, 2, 12, 5, 9, 0], [0, 17, 0], [0, 14, 0], [0, 10, 0]]",7559,11.706331968307495
20,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,10,"[[0, 18, 12, 10, 4, 3, 5, 7, 15, 19, 14, 16, 9, 2, 13, 1, 17, 0], [0, 11, 6, 0], [0, 8, 0], [0, 0]]",2243,18.240442752838135
40,0.6,20,1,PATH_CHEAPEST_ARC,1,[],inf,180.03337502479553
40,0.6,20,1,PATH_CHEAPEST_ARC,2,[],inf,180.03056693077087
40,0.6,20,1,PATH_CHEAPEST_ARC,3,[],inf,180.0240671634674
40,0.6,20,1,PATH_CHEAPEST_ARC,4,[],inf,180.02946281433105
40,0.6,20,1,PATH_CHEAPEST_ARC,5,[],inf,180.0435619354248
40,0.6,20,1,PATH_CHEAPEST_ARC,6,[],inf,180.0368309020996
40,0.6,20,1,PATH_CHEAPEST_ARC,7,[],inf,180.02247714996338
40,0.6,20,1,PATH_CHEAPEST_ARC,8,[],inf,180.07450485229492
40,0.6,20,1,PATH_CHEAPEST_ARC,9,[],inf,180.100004196167
40,0.6,20,1,PATH_CHEAPEST_ARC,10,"[[0, 12, 39, 37, 6, 26, 30, 22, 19, 31, 4, 36, 38, 24, 28, 15, 32, 20, 7, 11, 8, 23, 18, 5, 16, 21, 3, 13, 27, 29, 2, 35, 17, 14, 33, 1, 25, 10, 34, 9, 0]]",4400,20.011164903640747
40,0.6,20,1,SAVINGS,1,[],inf,0.4966559410095215
40,0.6,20,1,SAVINGS,2,[],inf,0.4548032283782959
40,0.6,20,1,SAVINGS,3,[],inf,0.6338801383972168
40,0.6,20,1,SAVINGS,4,[],inf,0.724668025970459
40,0.6,20,1,SAVINGS,5,[],inf,0.8105969429016113
40,0.6,20,1,SAVINGS,6,[],inf,0.5504109859466553
40,0.6,20,1,SAVINGS,7,[],inf,0.48270106315612793
40,0.6,20,1,SAVINGS,8,[],inf,0.44943714141845703
40,0.6,20,1,SAVINGS,9,[],inf,0.3965189456939697
40,0.6,20,1,SAVINGS,10,[],inf,0.4062631130218506
40,0.6,20,1,SWEEP,1,[],inf,0.028491973876953125
40,0.6,20,1,SWEEP,2,[],inf,0.033061981201171875
40,0.6,20,1,SWEEP,3,[],inf,0.02819085121154785
40,0.6,20,1,SWEEP,4,[],inf,0.03463411331176758
40,0.6,20,1,SWEEP,5,[],inf,0.028149127960205078
40,0.6,20,1,SWEEP,6,[],inf,0.025166034698486328
40,0.6,20,1,SWEEP,7,[],inf,0.024358749389648438
40,0.6,20,1,SWEEP,8,[],inf,0.025539159774780273
40,0.6,20,1,SWEEP,9,[],inf,0.029841899871826172
40,0.6,20,1,SWEEP,10,[],inf,0.02482891082763672
40,0.6,20,1,CHRISTOFIDES,1,[],inf,0.057496070861816406
40,0.6,20,1,CHRISTOFIDES,2,[],inf,0.22966289520263672
40,0.6,20,1,CHRISTOFIDES,3,[],inf,0.06520581245422363
40,0.6,20,1,CHRISTOFIDES,4,[],inf,0.06686592102050781
40,0.6,20,1,CHRISTOFIDES,5,[],inf,0.23033499717712402
40,0.6,20,1,CHRISTOFIDES,6,[],inf,0.11439013481140137
40,0.6,20,1,CHRISTOFIDES,7,[],inf,0.07374405860900879
40,0.6,20,1,CHRISTOFIDES,8,[],inf,0.04824709892272949
40,0.6,20,1,CHRISTOFIDES,9,[],inf,0.06602311134338379
40,0.6,20,1,CHRISTOFIDES,10,[],inf,0.10411286354064941
40,0.6,20,1,ALL_UNPERFORMED,1,[],inf,0.032179832458496094
40,0.6,20,1,ALL_UNPERFORMED,2,[],inf,0.03551793098449707
40,0.6,20,1,ALL_UNPERFORMED,3,[],inf,0.03038501739501953
40,0.6,20,1,ALL_UNPERFORMED,4,[],inf,0.027209043502807617
40,0.6,20,1,ALL_UNPERFORMED,5,[],inf,0.027035236358642578
40,0.6,20,1,ALL_UNPERFORMED,6,[],inf,0.030298233032226562
40,0.6,20,1,ALL_UNPERFORMED,7,[],inf,0.03701901435852051
40,0.6,20,1,ALL_UNPERFORMED,8,[],inf,0.042710065841674805
40,0.6,20,1,ALL_UNPERFORMED,9,[],inf,0.04654502868652344
40,0.6,20,1,ALL_UNPERFORMED,10,[],inf,0.034143924713134766
40,0.6,20,1,BEST_INSERTION,1,[],inf,0.030584096908569336
40,0.6,20,1,BEST_INSERTION,2,[],inf,0.02891707420349121
40,0.6,20,1,BEST_INSERTION,3,[],inf,0.02874279022216797
40,0.6,20,1,BEST_INSERTION,4,[],inf,0.03413701057434082
40,0.6,20,1,BEST_INSERTION,5,[],inf,0.08520293235778809
40,0.6,20,1,BEST_INSERTION,6,[],inf,0.029965877532958984
40,0.6,20,1,BEST_INSERTION,7,[],inf,0.028768062591552734
40,0.6,20,1,BEST_INSERTION,8,[],inf,0.03980588912963867
40,0.6,20,1,BEST_INSERTION,9,[],inf,0.029565095901489258
40,0.6,20,1,BEST_INSERTION,10,[],inf,0.027072906494140625
40,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,1,[],inf,0.08635902404785156
40,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,2,[],inf,0.07805609703063965
40,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,3,[],inf,0.10209107398986816
40,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,4,[],inf,0.09514689445495605
40,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,5,[],inf,0.11729192733764648
40,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,6,[],inf,0.08638691902160645
40,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,7,[],inf,0.07479596138000488
40,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,8,[],inf,0.0734858512878418
40,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,9,[],inf,0.09554100036621094
40,0.6,20,1,PARALLEL_CHEAPEST_INSERTION,10,[],inf,0.10679316520690918
40,0.6,20,1,LOCAL_CHEAPEST_INSERTION,1,[],inf,0.09457993507385254
40,0.6,20,1,LOCAL_CHEAPEST_INSERTION,2,[],inf,0.0728750228881836
40,0.6,20,1,LOCAL_CHEAPEST_INSERTION,3,[],inf,0.06628036499023438
40,0.6,20,1,LOCAL_CHEAPEST_INSERTION,4,[],inf,0.07074904441833496
40,0.6,20,1,LOCAL_CHEAPEST_INSERTION,5,[],inf,0.06103396415710449
40,0.6,20,1,LOCAL_CHEAPEST_INSERTION,6,[],inf,0.08723092079162598
40,0.6,20,1,LOCAL_CHEAPEST_INSERTION,7,[],inf,0.1885361671447754
40,0.6,20,1,LOCAL_CHEAPEST_INSERTION,8,[],inf,0.07639503479003906
40,0.6,20,1,LOCAL_CHEAPEST_INSERTION,9,[],inf,0.07502007484436035
40,0.6,20,1,LOCAL_CHEAPEST_INSERTION,10,[],inf,0.07744193077087402
40,0.6,20,1,GLOBAL_CHEAPEST_ARC,1,[],inf,180.04833889007568
40,0.6,20,1,GLOBAL_CHEAPEST_ARC,2,[],inf,180.0948839187622
40,0.6,20,1,GLOBAL_CHEAPEST_ARC,3,"[[0, 22, 10, 34, 35, 31, 15, 20, 36, 27, 6, 19, 5, 23, 14, 39, 28, 32, 4, 33, 37, 29, 9, 38, 8, 12, 17, 16, 7, 2, 13, 11, 26, 25, 30, 3, 1, 21, 18, 24, 0]]",4440,23.20642924308777
40,0.6,20,1,GLOBAL_CHEAPEST_ARC,4,[],inf,180.1004478931427
40,0.6,20,1,GLOBAL_CHEAPEST_ARC,5,[],inf,180.0397801399231
40,0.6,20,1,GLOBAL_CHEAPEST_ARC,6,"[[0, 25, 5, 17, 22, 38, 35, 28, 3, 8, 12, 33, 26, 27, 9, 4, 14, 36, 13, 2, 29, 39, 7, 1, 6, 30, 15, 23, 19, 20, 24, 32, 31, 16, 10, 21, 11, 37, 34, 18, 0]]",4360,11.050854921340942
40,0.6,20,1,GLOBAL_CHEAPEST_ARC,7,[],inf,180.50869989395142
40,0.6,20,1,GLOBAL_CHEAPEST_ARC,8,[],inf,180.35919880867004
40,0.6,20,1,GLOBAL_CHEAPEST_ARC,9,[],inf,180.02535128593445
40,0.6,20,1,GLOBAL_CHEAPEST_ARC,10,[],inf,180.02860403060913
40,0.6,20,1,LOCAL_CHEAPEST_ARC,1,"[[0, 7, 28, 23, 12, 34, 30, 38, 33, 25, 2, 29, 17, 15, 9, 26, 19, 10, 11, 37, 3, 6, 32, 16, 24, 21, 1, 14, 4, 5, 35, 36, 22, 31, 39, 27, 8, 20, 18, 13, 0]]",4080,60.19539976119995
40,0.6,20,1,LOCAL_CHEAPEST_ARC,2,"[[0, 23, 36, 14, 2, 37, 3, 5, 15, 7, 29, 6, 16, 27, 24, 4, 19, 34, 38, 32, 1, 18, 30, 35, 9, 26, 12, 21, 8, 20, 13, 31, 25, 11, 10, 22, 39, 33, 17, 28, 0]]",4640,6.607205152511597
40,0.6,20,1,LOCAL_CHEAPEST_ARC,3,[],inf,180.03384709358215
40,0.6,20,1,LOCAL_CHEAPEST_ARC,4,[],inf,180.0282018184662
40,0.6,20,1,LOCAL_CHEAPEST_ARC,5,"[[0, 27, 7, 26, 25, 15, 2, 38, 35, 29, 30, 32, 10, 28, 34, 3, 9, 4, 37, 18, 14, 39, 36, 21, 12, 31, 13, 20, 5, 23, 22, 24, 17, 11, 6, 16, 1, 33, 19, 8, 0]]",5080,10.434957027435303
40,0.6,20,1,LOCAL_CHEAPEST_ARC,6,[],inf,180.02434301376343
40,0.6,20,1,LOCAL_CHEAPEST_ARC,7,[],inf,180.021488904953
40,0.6,20,1,LOCAL_CHEAPEST_ARC,8,"[[0, 33, 24, 20, 38, 13, 25, 34, 5, 12, 16, 14, 37, 18, 23, 15, 27, 32, 2, 35, 36, 11, 26, 8, 29, 10, 1, 6, 4, 3, 9, 28, 7, 21, 39, 31, 30, 17, 19, 22, 0]]",4480,15.54771375656128
40,0.6,20,1,LOCAL_CHEAPEST_ARC,9,"[[0, 36, 5, 2, 9, 8, 38, 22, 19, 30, 31, 11, 39, 37, 28, 26, 20, 24, 15, 18, 17, 35, 16, 29, 32, 23, 21, 1, 4, 6, 13, 12, 27, 33, 3, 10, 7, 25, 34, 14, 0]]",5000,29.732692003250122
40,0.6,20,1,LOCAL_CHEAPEST_ARC,10,[],inf,180.022607088089
40,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,1,[],inf,180.02309393882751
40,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,2,[],inf,180.0321009159088
40,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,3,[],inf,180.02979588508606
40,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,4,[],inf,180.02527928352356
40,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,5,"[[0, 27, 7, 26, 25, 15, 2, 38, 35, 29, 30, 32, 10, 28, 34, 3, 9, 4, 37, 18, 14, 39, 36, 21, 12, 31, 13, 20, 5, 23, 22, 24, 17, 11, 6, 16, 1, 33, 19, 8, 0]]",5080,64.5572578907013
40,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,6,[],inf,180.02709698677063
40,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,7,[],inf,180.02477073669434
40,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,8,[],inf,180.02048707008362
40,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,9,"[[0, 36, 5, 2, 9, 8, 38, 22, 19, 30, 31, 11, 39, 37, 28, 26, 20, 24, 15, 18, 17, 35, 16, 29, 32, 23, 21, 1, 4, 6, 13, 12, 27, 33, 3, 10, 7, 25, 34, 14, 0]]",5000,78.57848381996155
40,0.6,20,1,FIRST_UNBOUND_MIN_VALUE,10,[],inf,180.02224206924438
40,0.6,20,4,PATH_CHEAPEST_ARC,1,[],inf,180.02232098579407
40,0.6,20,4,PATH_CHEAPEST_ARC,2,[],inf,180.02327394485474
40,0.6,20,4,PATH_CHEAPEST_ARC,3,[],inf,180.01980304718018
40,0.6,20,4,PATH_CHEAPEST_ARC,4,[],inf,180.0206687450409
40,0.6,20,4,PATH_CHEAPEST_ARC,5,"[[0, 27, 0], [0, 22, 0], [0, 8, 0], [0, 7, 26, 25, 15, 2, 38, 35, 29, 30, 32, 10, 28, 34, 3, 9, 4, 37, 18, 14, 39, 36, 21, 12, 31, 13, 20, 5, 23, 24, 17, 11, 6, 16, 1, 33, 19, 0]]",17924,109.07741594314575
40,0.6,20,4,PATH_CHEAPEST_ARC,6,[],inf,180.02109003067017
40,0.6,20,4,PATH_CHEAPEST_ARC,7,"[[0, 39, 30, 4, 25, 18, 9, 33, 36, 0], [0, 0], [0, 24, 0], [0, 38, 32, 27, 19, 6, 26, 23, 5, 34, 16, 11, 21, 20, 14, 29, 12, 31, 1, 28, 13, 7, 17, 15, 22, 10, 3, 37, 2, 35, 8, 0]]",4788,40.527071952819824
40,0.6,20,4,PATH_CHEAPEST_ARC,8,[],inf,180.0201756954193
40,0.6,20,4,PATH_CHEAPEST_ARC,9,[],inf,180.01937699317932
40,0.6,20,4,PATH_CHEAPEST_ARC,10,[],inf,180.02321314811707
40,0.6,20,4,SAVINGS,1,[],inf,0.5702259540557861
40,0.6,20,4,SAVINGS,2,[],inf,0.900216817855835
40,0.6,20,4,SAVINGS,3,[],inf,0.9469139575958252
40,0.6,20,4,SAVINGS,4,[],inf,1.6586339473724365
40,0.6,20,4,SAVINGS,5,[],inf,1.32993483543396
40,0.6,20,4,SAVINGS,6,[],inf,0.5885422229766846
40,0.6,20,4,SAVINGS,7,[],inf,0.7900569438934326
40,0.6,20,4,SAVINGS,8,[],inf,1.9713149070739746
40,0.6,20,4,SAVINGS,9,[],inf,0.5393660068511963
40,0.6,20,4,SAVINGS,10,[],inf,0.6653788089752197
40,0.6,20,4,SWEEP,1,[],inf,0.020894765853881836
40,0.6,20,4,SWEEP,2,[],inf,0.021555185317993164
40,0.6,20,4,SWEEP,3,[],inf,0.02083301544189453
40,0.6,20,4,SWEEP,4,[],inf,0.02376699447631836
40,0.6,20,4,SWEEP,5,[],inf,0.025468826293945312
40,0.6,20,4,SWEEP,6,[],inf,0.022182941436767578
40,0.6,20,4,SWEEP,7,[],inf,0.023138761520385742
40,0.6,20,4,SWEEP,8,[],inf,0.02571702003479004
40,0.6,20,4,SWEEP,9,[],inf,0.023457050323486328
40,0.6,20,4,SWEEP,10,[],inf,0.022153139114379883
40,0.6,20,4,CHRISTOFIDES,1,[],inf,0.044252872467041016
40,0.6,20,4,CHRISTOFIDES,2,[],inf,0.045577049255371094
40,0.6,20,4,CHRISTOFIDES,3,[],inf,0.04489588737487793
40,0.6,20,4,CHRISTOFIDES,4,[],inf,0.044615745544433594
40,0.6,20,4,CHRISTOFIDES,5,[],inf,0.04527115821838379
40,0.6,20,4,CHRISTOFIDES,6,[],inf,0.0441741943359375
40,0.6,20,4,CHRISTOFIDES,7,[],inf,0.04350900650024414
40,0.6,20,4,CHRISTOFIDES,8,[],inf,0.043660879135131836
40,0.6,20,4,CHRISTOFIDES,9,[],inf,0.04828906059265137
40,0.6,20,4,CHRISTOFIDES,10,[],inf,0.044709205627441406
40,0.6,20,4,ALL_UNPERFORMED,1,[],inf,0.02420210838317871
40,0.6,20,4,ALL_UNPERFORMED,2,[],inf,0.025828838348388672
40,0.6,20,4,ALL_UNPERFORMED,3,[],inf,0.024166107177734375
40,0.6,20,4,ALL_UNPERFORMED,4,[],inf,0.024431943893432617
40,0.6,20,4,ALL_UNPERFORMED,5,[],inf,0.024606943130493164
40,0.6,20,4,ALL_UNPERFORMED,6,[],inf,0.024142980575561523
40,0.6,20,4,ALL_UNPERFORMED,7,[],inf,0.023591995239257812
40,0.6,20,4,ALL_UNPERFORMED,8,[],inf,0.023611783981323242
40,0.6,20,4,ALL_UNPERFORMED,9,[],inf,0.025985002517700195
40,0.6,20,4,ALL_UNPERFORMED,10,[],inf,0.02429485321044922
40,0.6,20,4,BEST_INSERTION,1,[],inf,0.023767948150634766
40,0.6,20,4,BEST_INSERTION,2,[],inf,0.026671886444091797
40,0.6,20,4,BEST_INSERTION,3,[],inf,0.025489091873168945
40,0.6,20,4,BEST_INSERTION,4,[],inf,0.029778003692626953
40,0.6,20,4,BEST_INSERTION,5,[],inf,0.028436899185180664
40,0.6,20,4,BEST_INSERTION,6,[],inf,0.029686927795410156
40,0.6,20,4,BEST_INSERTION,7,[],inf,0.03287506103515625
40,0.6,20,4,BEST_INSERTION,8,[],inf,0.02437591552734375
40,0.6,20,4,BEST_INSERTION,9,[],inf,0.02539801597595215
40,0.6,20,4,BEST_INSERTION,10,[],inf,0.030711889266967773
40,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,1,[],inf,0.9331262111663818
40,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,2,[],inf,1.1754570007324219
40,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,3,[],inf,1.0021982192993164
40,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,4,[],inf,1.5665900707244873
40,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,5,"[[0, 27, 7, 26, 25, 15, 2, 38, 35, 29, 30, 32, 10, 28, 34, 0], [0, 3, 9, 4, 37, 18, 14, 39, 36, 21, 12, 31, 13, 20, 5, 23, 24, 17, 11, 6, 16, 1, 33, 19, 0], [0, 22, 0], [0, 8, 0]]",13716,55.51695990562439
40,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,6,"[[0, 0], [0, 0], [0, 36, 13, 2, 29, 39, 7, 1, 6, 30, 15, 23, 19, 20, 24, 32, 31, 16, 10, 21, 11, 37, 34, 18, 0], [0, 25, 5, 17, 22, 38, 35, 28, 3, 8, 12, 33, 26, 27, 9, 4, 14, 0]]",2708,28.313950777053833
40,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,7,"[[0, 39, 30, 4, 25, 0], [0, 18, 9, 33, 36, 38, 32, 27, 19, 6, 26, 23, 5, 34, 16, 11, 21, 20, 14, 29, 12, 31, 1, 28, 13, 7, 17, 15, 22, 10, 3, 37, 2, 35, 8, 0], [0, 24, 0], [0, 0]]",12850,81.81190514564514
40,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,8,"[[0, 24, 20, 38, 0], [0, 19, 22, 0], [0, 13, 25, 34, 5, 12, 16, 14, 37, 18, 23, 15, 27, 32, 2, 35, 36, 11, 26, 8, 29, 10, 1, 6, 4, 3, 9, 28, 7, 21, 39, 31, 30, 17, 0], [0, 33, 0]]",10444,53.46397590637207
40,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,9,[],inf,1.218963861465454
40,0.6,20,4,PARALLEL_CHEAPEST_INSERTION,10,"[[0, 0], [0, 0], [0, 12, 39, 37, 6, 26, 30, 22, 19, 31, 4, 36, 38, 24, 28, 15, 32, 20, 7, 0], [0, 11, 8, 23, 18, 5, 16, 21, 3, 13, 27, 29, 2, 35, 17, 14, 33, 1, 25, 10, 34, 9, 0]]",3078,25.408390760421753
40,0.6,20,4,LOCAL_CHEAPEST_INSERTION,1,[],inf,0.5202739238739014
40,0.6,20,4,LOCAL_CHEAPEST_INSERTION,2,[],inf,0.4142897129058838
40,0.6,20,4,LOCAL_CHEAPEST_INSERTION,3,[],inf,0.299288272857666
40,0.6,20,4,LOCAL_CHEAPEST_INSERTION,4,[],inf,0.36475682258605957
40,0.6,20,4,LOCAL_CHEAPEST_INSERTION,5,[],inf,0.315108060836792
40,0.6,20,4,LOCAL_CHEAPEST_INSERTION,6,[],inf,0.3075549602508545
40,0.6,20,4,LOCAL_CHEAPEST_INSERTION,7,[],inf,0.3999350070953369
40,0.6,20,4,LOCAL_CHEAPEST_INSERTION,8,[],inf,0.3169987201690674
40,0.6,20,4,LOCAL_CHEAPEST_INSERTION,9,[],inf,0.3797321319580078
40,0.6,20,4,LOCAL_CHEAPEST_INSERTION,10,[],inf,0.3723287582397461
40,0.6,20,4,GLOBAL_CHEAPEST_ARC,1,[],inf,180.02551698684692
40,0.6,20,4,GLOBAL_CHEAPEST_ARC,2,[],inf,180.02401518821716
40,0.6,20,4,GLOBAL_CHEAPEST_ARC,3,"[[0, 0], [0, 34, 35, 31, 15, 20, 36, 27, 6, 19, 5, 23, 14, 39, 28, 32, 4, 33, 37, 29, 9, 38, 8, 12, 17, 16, 7, 2, 13, 11, 26, 25, 30, 3, 1, 0], [0, 22, 10, 0], [0, 21, 18, 24, 0]]",4191,106.28951907157898
40,0.6,20,4,GLOBAL_CHEAPEST_ARC,4,[],inf,180.0280900001526
40,0.6,20,4,GLOBAL_CHEAPEST_ARC,5,[],inf,180.03311920166016
40,0.6,20,4,GLOBAL_CHEAPEST_ARC,6,"[[0, 25, 5, 17, 22, 38, 35, 28, 3, 8, 12, 0], [0, 39, 7, 1, 6, 30, 15, 23, 19, 20, 24, 32, 31, 16, 10, 21, 11, 37, 34, 18, 0], [0, 33, 26, 27, 9, 4, 14, 36, 13, 2, 29, 0], [0, 0]]",10667,59.9235258102417
40,0.6,20,4,GLOBAL_CHEAPEST_ARC,7,[],inf,180.03462767601013
40,0.6,20,4,GLOBAL_CHEAPEST_ARC,8,[],inf,180.06562399864197
40,0.6,20,4,GLOBAL_CHEAPEST_ARC,9,[],inf,180.0989270210266
40,0.6,20,4,GLOBAL_CHEAPEST_ARC,10,[],inf,180.05374908447266
40,0.6,20,4,LOCAL_CHEAPEST_ARC,1,"[[0, 7, 28, 23, 34, 30, 38, 33, 25, 2, 29, 17, 15, 9, 26, 19, 10, 11, 3, 32, 0], [0, 12, 0], [0, 18, 0], [0, 37, 6, 16, 24, 21, 1, 14, 4, 5, 35, 36, 22, 31, 39, 27, 8, 20, 13, 0]]",10609,42.06003189086914
40,0.6,20,4,LOCAL_CHEAPEST_ARC,2,"[[0, 23, 36, 2, 37, 3, 5, 15, 7, 29, 6, 16, 27, 24, 4, 19, 34, 38, 32, 1, 18, 30, 35, 9, 26, 12, 21, 8, 20, 13, 31, 25, 11, 22, 33, 0], [0, 14, 0], [0, 0], [0, 10, 39, 17, 28, 0]]",8866,51.08708715438843
40,0.6,20,4,LOCAL_CHEAPEST_ARC,3,"[[0, 10, 34, 35, 31, 15, 20, 36, 27, 6, 19, 5, 23, 14, 39, 28, 32, 4, 33, 37, 29, 9, 38, 8, 12, 17, 16, 2, 13, 11, 26, 25, 30, 3, 1, 21, 18, 0], [0, 7, 0], [0, 22, 0], [0, 24, 0]]",13291,40.07211184501648
40,0.6,20,4,LOCAL_CHEAPEST_ARC,4,"[[0, 17, 9, 14, 38, 20, 39, 30, 4, 7, 13, 33, 11, 2, 36, 15, 37, 0], [0, 32, 29, 0], [0, 5, 0], [0, 26, 8, 35, 16, 27, 34, 3, 18, 24, 19, 10, 28, 25, 31, 22, 12, 6, 1, 21, 23, 0]]",15062,93.31324982643127
40,0.6,20,4,LOCAL_CHEAPEST_ARC,5,"[[0, 0], [0, 27, 0], [0, 7, 26, 25, 15, 2, 38, 35, 29, 30, 32, 10, 28, 34, 3, 9, 4, 37, 18, 14, 39, 36, 21, 12, 31, 13, 20, 5, 23, 22, 24, 17, 11, 6, 16, 1, 33, 19, 0], [0, 8, 0]]",4073,53.7252082824707
40,0.6,20,4,LOCAL_CHEAPEST_ARC,6,"[[0, 25, 5, 17, 22, 38, 35, 28, 3, 8, 12, 26, 27, 9, 4, 14, 36, 13, 2, 29, 39, 7, 1, 6, 30, 15, 23, 19, 20, 24, 32, 31, 16, 10, 21, 11, 37, 34, 18, 0], [0, 33, 0], [0, 0], [0, 0]]",2485,31.45738911628723
40,0.6,20,4,LOCAL_CHEAPEST_ARC,7,"[[0, 39, 30, 4, 25, 0], [0, 18, 9, 33, 36, 38, 32, 27, 19, 6, 26, 23, 5, 34, 0], [0, 3, 37, 2, 35, 8, 24, 0], [0, 16, 11, 21, 20, 14, 29, 12, 31, 1, 28, 13, 7, 17, 15, 22, 10, 0]]",10788,57.749419927597046
40,0.6,20,4,LOCAL_CHEAPEST_ARC,8,"[[0, 33, 24, 20, 38, 13, 25, 34, 5, 12, 0], [0, 0], [0, 16, 14, 37, 18, 23, 15, 27, 32, 2, 35, 36, 11, 26, 8, 29, 10, 1, 6, 4, 3, 9, 28, 7, 21, 39, 31, 30, 17, 0], [0, 19, 22, 0]]",10844,86.7561092376709
40,0.6,20,4,LOCAL_CHEAPEST_ARC,9,[],inf,180.02205181121826
40,0.6,20,4,LOCAL_CHEAPEST_ARC,10,"[[0, 0], [0, 39, 37, 6, 26, 30, 22, 19, 31, 4, 36, 38, 24, 28, 15, 32, 20, 7, 11, 8, 23, 18, 5, 16, 21, 3, 13, 27, 29, 2, 35, 17, 14, 33, 1, 25, 10, 34, 0], [0, 12, 0], [0, 9, 0]]",4193,99.50763487815857
40,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,1,[],inf,180.02122688293457
40,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,2,[],inf,246.12571692466736
40,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,3,[],inf,180.03701090812683
40,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,4,[],inf,180.02013087272644
40,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,5,[],inf,180.02686619758606
40,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,6,"[[0, 25, 5, 17, 22, 38, 35, 28, 3, 8, 12, 26, 27, 9, 4, 14, 36, 13, 2, 29, 39, 7, 1, 6, 30, 15, 23, 19, 20, 24, 32, 31, 16, 10, 21, 11, 37, 34, 18, 0], [0, 0], [0, 33, 0], [0, 0]]",2504,101.77833914756775
40,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,7,[],inf,180.04272890090942
40,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,8,[],inf,180.04363012313843
40,0.6,20,4,FIRST_UNBOUND_MIN_VALUE,9,[],inf,3535.0094311237335
